epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,106.991,1.84123,1.40836,1.19248,0.77714,0.67476,0.7308,0.3499,1.80866,1.09583,1.28727,0.000663677,0.000663677,0.000663677
2,214.553,1.7426,1.07004,1.2024,0.79933,0.7247,0.77712,0.38588,1.76259,1.06483,1.26848,0.00132376,0.00132376,0.00132376
3,322.484,1.76379,1.07523,1.20762,0.79442,0.72525,0.77805,0.37726,1.78784,1.15057,1.29213,0.00197724,0.00197724,0.00197724
4,430.175,1.73991,1.04529,1.20376,0.81689,0.73453,0.79542,0.39332,1.75093,1.03364,1.24327,0.0019703,0.0019703,0.0019703
5,538.217,1.73573,1.00372,1.1944,0.82598,0.75206,0.80824,0.41654,1.70925,0.94485,1.23376,0.0019604,0.0019604,0.0019604
6,645.989,1.69108,0.98265,1.18254,0.82922,0.72939,0.78894,0.38563,1.77405,0.9842,1.27544,0.0019505,0.0019505,0.0019505
7,753.787,1.70128,0.96848,1.18111,0.83248,0.76103,0.81878,0.418,1.70193,0.91072,1.24506,0.0019406,0.0019406,0.0019406
8,861.542,1.68376,0.95073,1.18331,0.83882,0.74987,0.81585,0.42112,1.67256,0.94544,1.22784,0.0019307,0.0019307,0.0019307
9,969.228,1.64483,0.91058,1.1663,0.85302,0.75974,0.82441,0.43247,1.67283,0.91438,1.21948,0.0019208,0.0019208,0.0019208
10,1076.66,1.6483,0.9151,1.17426,0.85185,0.7677,0.83149,0.43461,1.67629,0.89265,1.22585,0.0019109,0.0019109,0.0019109
11,1184.37,1.63187,0.90292,1.1496,0.8457,0.7733,0.83155,0.43062,1.66805,0.90446,1.21759,0.001901,0.001901,0.001901
12,1291.86,1.6136,0.88692,1.15253,0.8633,0.75333,0.82639,0.44031,1.64182,0.90396,1.21178,0.0018911,0.0018911,0.0018911
13,1399.4,1.61035,0.87682,1.15192,0.85902,0.77669,0.84235,0.4439,1.63984,0.87544,1.21429,0.0018812,0.0018812,0.0018812
14,1507.09,1.61843,0.8849,1.15103,0.86047,0.77852,0.84353,0.45769,1.61178,0.87584,1.19945,0.0018713,0.0018713,0.0018713
15,1614.71,1.5898,0.85791,1.14407,0.8647,0.78113,0.84237,0.45604,1.61546,0.85795,1.19319,0.0018614,0.0018614,0.0018614
16,1722.35,1.59248,0.85788,1.14763,0.85506,0.80002,0.84623,0.4586,1.62908,0.86298,1.198,0.0018515,0.0018515,0.0018515
17,1829.83,1.59283,0.8557,1.14543,0.85412,0.78017,0.83821,0.44738,1.62738,0.86161,1.19789,0.0018416,0.0018416,0.0018416
18,1937.63,1.56691,0.84775,1.13419,0.8691,0.78426,0.85436,0.47022,1.60056,0.83074,1.19242,0.0018317,0.0018317,0.0018317
19,2044.87,1.55018,0.83245,1.12858,0.86134,0.8075,0.85399,0.46824,1.58228,0.81787,1.18173,0.0018218,0.0018218,0.0018218
20,2152.56,1.53582,0.80408,1.12457,0.87492,0.80066,0.85509,0.46952,1.58669,0.8054,1.18387,0.0018119,0.0018119,0.0018119
21,2260.29,1.53074,0.79565,1.11142,0.86767,0.79418,0.85295,0.46778,1.612,0.80053,1.19545,0.001802,0.001802,0.001802
22,2367.94,1.54132,0.80047,1.11363,0.88283,0.8054,0.86471,0.48019,1.57371,0.77971,1.17901,0.0017921,0.0017921,0.0017921
23,2475.6,1.5198,0.79031,1.10803,0.84559,0.80436,0.852,0.47046,1.57511,0.80891,1.17687,0.0017822,0.0017822,0.0017822
24,2583.19,1.51729,0.78892,1.11683,0.86496,0.79918,0.85552,0.46153,1.60677,0.81207,1.18483,0.0017723,0.0017723,0.0017723
25,2690.89,1.50877,0.76608,1.11104,0.88082,0.80736,0.86507,0.48804,1.55655,0.76495,1.17255,0.0017624,0.0017624,0.0017624
26,2798.63,1.49861,0.76729,1.10452,0.86239,0.81628,0.8573,0.47902,1.56728,0.77788,1.17828,0.0017525,0.0017525,0.0017525
27,2906.12,1.48873,0.75903,1.0964,0.87686,0.81044,0.86636,0.48135,1.56372,0.77984,1.17322,0.0017426,0.0017426,0.0017426
28,3013.76,1.51073,0.76293,1.11201,0.87569,0.80854,0.86599,0.48556,1.53497,0.77257,1.1634,0.0017327,0.0017327,0.0017327
29,3121.44,1.47084,0.74708,1.09338,0.88121,0.80619,0.86791,0.49187,1.52303,0.75694,1.16307,0.0017228,0.0017228,0.0017228
30,3228.84,1.45507,0.73892,1.09229,0.88142,0.80815,0.87074,0.48591,1.54343,0.75657,1.16351,0.0017129,0.0017129,0.0017129
31,3336.38,1.4573,0.74407,1.0858,0.87583,0.81842,0.86959,0.49615,1.53304,0.73936,1.1689,0.001703,0.001703,0.001703
32,3443.92,1.4566,0.7283,1.08881,0.88809,0.81719,0.87596,0.50947,1.50451,0.73714,1.15141,0.0016931,0.0016931,0.0016931
33,3551.57,1.44785,0.72182,1.07802,0.88174,0.80671,0.87224,0.49604,1.53739,0.75252,1.16317,0.0016832,0.0016832,0.0016832
34,3659.22,1.44398,0.724,1.08288,0.88783,0.82124,0.88189,0.51194,1.50295,0.71852,1.15043,0.0016733,0.0016733,0.0016733
35,3766.82,1.42712,0.71103,1.0717,0.87372,0.82955,0.87786,0.50834,1.50159,0.73246,1.14884,0.0016634,0.0016634,0.0016634
36,3874.07,1.41315,0.71287,1.07374,0.87674,0.81493,0.87168,0.50911,1.50114,0.74074,1.15307,0.0016535,0.0016535,0.0016535
37,3981.98,1.40478,0.69762,1.06501,0.87429,0.83148,0.8736,0.50839,1.49578,0.72664,1.14599,0.0016436,0.0016436,0.0016436
38,4089.57,1.40869,0.705,1.06818,0.87657,0.81323,0.86712,0.49758,1.51866,0.73556,1.15524,0.0016337,0.0016337,0.0016337
39,4197.3,1.37994,0.68095,1.0571,0.89469,0.81827,0.88029,0.5206,1.46786,0.7093,1.13702,0.0016238,0.0016238,0.0016238
40,4305.18,1.38209,0.68207,1.05349,0.89181,0.82944,0.87948,0.52269,1.45789,0.70368,1.13708,0.0016139,0.0016139,0.0016139
41,4412.72,1.36689,0.66904,1.05017,0.89728,0.82093,0.88016,0.51742,1.47491,0.698,1.14515,0.001604,0.001604,0.001604
42,4520.47,1.36066,0.6645,1.04978,0.87905,0.81763,0.87763,0.51834,1.47337,0.69912,1.14143,0.0015941,0.0015941,0.0015941
43,4627.97,1.3425,0.65587,1.04519,0.89692,0.82524,0.88431,0.52499,1.45038,0.68847,1.12902,0.0015842,0.0015842,0.0015842
44,4735.75,1.34178,0.66038,1.04188,0.88614,0.82903,0.88355,0.51766,1.48211,0.69714,1.14163,0.0015743,0.0015743,0.0015743
45,4843.09,1.34078,0.65794,1.05397,0.88587,0.83803,0.88565,0.52626,1.44483,0.69048,1.13402,0.0015644,0.0015644,0.0015644
46,4950.44,1.32489,0.64729,1.03858,0.89306,0.83451,0.88941,0.53263,1.43117,0.67853,1.12475,0.0015545,0.0015545,0.0015545
47,5057.98,1.31666,0.65661,1.03386,0.89395,0.83594,0.89004,0.54222,1.40767,0.67202,1.11698,0.0015446,0.0015446,0.0015446
48,5165.5,1.31598,0.64339,1.0356,0.89448,0.83594,0.89126,0.53461,1.42705,0.66951,1.12655,0.0015347,0.0015347,0.0015347
49,5272.87,1.31218,0.65252,1.0318,0.88855,0.83085,0.88461,0.52913,1.43935,0.68722,1.12911,0.0015248,0.0015248,0.0015248
50,5380.56,1.30903,0.64308,1.02508,0.89133,0.83111,0.89141,0.53754,1.41426,0.67634,1.12105,0.0015149,0.0015149,0.0015149
51,5488.37,1.29382,0.63361,1.02994,0.89838,0.83534,0.89181,0.54631,1.39896,0.66226,1.11407,0.001505,0.001505,0.001505
52,5595.86,1.28728,0.63497,1.03333,0.89783,0.83921,0.89457,0.54835,1.38703,0.66032,1.11264,0.0014951,0.0014951,0.0014951
53,5703.48,1.27331,0.62229,1.02924,0.89431,0.83708,0.89112,0.54051,1.40975,0.65986,1.12044,0.0014852,0.0014852,0.0014852
54,5811.13,1.26738,0.61558,1.0154,0.89142,0.849,0.89456,0.55289,1.37558,0.64605,1.10679,0.0014753,0.0014753,0.0014753
55,5918.91,1.24803,0.6073,1.00916,0.88054,0.84945,0.89077,0.55081,1.38255,0.65512,1.10731,0.0014654,0.0014654,0.0014654
56,6026.53,1.25633,0.60631,1.01385,0.89337,0.84743,0.89699,0.55416,1.36589,0.64701,1.09926,0.0014555,0.0014555,0.0014555
57,6134.31,1.24433,0.61069,1.00918,0.89281,0.85409,0.89721,0.55183,1.38178,0.6461,1.10509,0.0014456,0.0014456,0.0014456
58,6241.74,1.23415,0.59714,1.00686,0.9058,0.84086,0.89456,0.55004,1.37604,0.6399,1.10768,0.0014357,0.0014357,0.0014357
59,6349.41,1.2381,0.60271,1.01066,0.90008,0.84531,0.89983,0.56061,1.37973,0.63781,1.11163,0.0014258,0.0014258,0.0014258
60,6457.1,1.23526,0.59742,1.01115,0.89773,0.849,0.89925,0.56178,1.3562,0.62995,1.10296,0.0014159,0.0014159,0.0014159
61,6564.39,1.22692,0.60063,1.01087,0.90857,0.8443,0.89741,0.55821,1.36315,0.63932,1.10518,0.001406,0.001406,0.001406
62,6672.04,1.21416,0.59322,0.994,0.90567,0.85582,0.90525,0.57043,1.33658,0.62248,1.09886,0.0013961,0.0013961,0.0013961
63,6779.42,1.19524,0.58464,0.99401,0.90175,0.84687,0.89631,0.55725,1.35336,0.633,1.09994,0.0013862,0.0013862,0.0013862
64,6886.76,1.1938,0.57921,0.99759,0.9103,0.84521,0.89787,0.56341,1.34935,0.62758,1.09871,0.0013763,0.0013763,0.0013763
65,6994.26,1.1824,0.57933,0.99105,0.91245,0.85427,0.90497,0.57064,1.32944,0.61974,1.08783,0.0013664,0.0013664,0.0013664
66,7101.8,1.17093,0.57091,0.98937,0.89345,0.84795,0.90026,0.56462,1.33714,0.62888,1.09625,0.0013565,0.0013565,0.0013565
67,7209.16,1.17471,0.56281,0.98866,0.90519,0.84743,0.90216,0.56941,1.33079,0.61721,1.09664,0.0013466,0.0013466,0.0013466
68,7316.83,1.1748,0.57269,0.988,0.90669,0.85017,0.9018,0.57744,1.30791,0.61749,1.08535,0.0013367,0.0013367,0.0013367
69,7424.38,1.15836,0.56511,0.98131,0.90324,0.85604,0.90031,0.57051,1.31903,0.60963,1.09036,0.0013268,0.0013268,0.0013268
70,7531.73,1.14276,0.55537,0.98143,0.90381,0.85121,0.89942,0.56959,1.31877,0.61054,1.08902,0.0013169,0.0013169,0.0013169
71,7639.15,1.1506,0.55745,0.98837,0.91198,0.85004,0.90519,0.58252,1.30125,0.60086,1.08413,0.001307,0.001307,0.001307
72,7746.91,1.12566,0.5457,0.97413,0.90351,0.86466,0.90726,0.58561,1.27719,0.59739,1.07558,0.0012971,0.0012971,0.0012971
73,7854.31,1.11883,0.53862,0.97181,0.90328,0.863,0.9073,0.58641,1.28337,0.59466,1.07452,0.0012872,0.0012872,0.0012872
74,7962.12,1.12646,0.54822,0.97418,0.90894,0.85983,0.90944,0.59067,1.26843,0.59235,1.07199,0.0012773,0.0012773,0.0012773
75,8069.53,1.11062,0.53775,0.96598,0.91326,0.86387,0.90607,0.59185,1.26235,0.59032,1.07548,0.0012674,0.0012674,0.0012674
