epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,239.74,2.17942,1.80701,1.39857,0.70722,0.58182,0.61251,0.27786,2.07333,1.55925,1.41261,0.00332966,0.00332966,0.00332966
2,465.507,1.98688,1.42351,1.29851,0.74589,0.60277,0.64455,0.29732,1.99942,1.47952,1.37258,0.00663001,0.00663001,0.00663001
3,686.089,1.94581,1.40833,1.278,0.78659,0.63619,0.68323,0.32178,1.99969,1.44085,1.39308,0.00989737,0.00989737,0.00989737
4,906.48,1.94338,1.3738,1.28927,0.77024,0.62213,0.67193,0.32059,1.96047,1.45737,1.35505,0.0098515,0.0098515,0.0098515
5,1125.59,1.91782,1.34934,1.27302,0.80522,0.61811,0.6819,0.32682,1.95334,1.43836,1.3602,0.009802,0.009802,0.009802
6,1346.89,1.89713,1.30604,1.26409,0.80081,0.62949,0.69361,0.34282,1.89635,1.42183,1.31995,0.0097525,0.0097525,0.0097525
7,1564.88,1.87977,1.29287,1.26158,0.81516,0.66462,0.71692,0.35316,1.88963,1.34118,1.31195,0.009703,0.009703,0.009703
8,1787.91,1.85038,1.2698,1.24892,0.79334,0.64692,0.70683,0.34827,1.9163,1.34912,1.34204,0.0096535,0.0096535,0.0096535
9,2010.8,1.83185,1.2394,1.24218,0.80209,0.66567,0.72141,0.35719,1.87093,1.33409,1.3194,0.009604,0.009604,0.009604
10,2234.8,1.8343,1.21292,1.24485,0.82327,0.66733,0.73329,0.36287,1.86585,1.28975,1.32197,0.0095545,0.0095545,0.0095545
11,2455.43,1.81296,1.20009,1.2385,0.84244,0.66928,0.74097,0.36684,1.88085,1.30133,1.32366,0.009505,0.009505,0.009505
12,2676.24,1.79731,1.17561,1.23154,0.83168,0.67736,0.74322,0.37404,1.87036,1.26078,1.31106,0.0094555,0.0094555,0.0094555
13,2897.94,1.79932,1.18928,1.22733,0.81983,0.66962,0.74115,0.36785,1.86112,1.26567,1.31496,0.009406,0.009406,0.009406
14,3119.8,1.79635,1.17299,1.21784,0.82945,0.68076,0.75003,0.38275,1.83219,1.27505,1.28952,0.0093565,0.0093565,0.0093565
15,3343.27,1.76567,1.14627,1.21183,0.83771,0.68553,0.75037,0.37821,1.85129,1.24092,1.3042,0.009307,0.009307,0.009307
16,3559.98,1.76306,1.14657,1.21454,0.84121,0.69176,0.76288,0.39421,1.81639,1.24401,1.28963,0.0092575,0.0092575,0.0092575
17,3780.34,1.75357,1.12206,1.20602,0.83438,0.68159,0.74878,0.3801,1.8289,1.24135,1.29461,0.009208,0.009208,0.009208
18,3999.05,1.74945,1.11499,1.20812,0.84829,0.70175,0.7673,0.40199,1.80252,1.19521,1.2945,0.0091585,0.0091585,0.0091585
19,4217.6,1.73429,1.10099,1.20071,0.83357,0.68385,0.76145,0.39165,1.821,1.21208,1.29259,0.009109,0.009109,0.009109
20,4437.6,1.71526,1.06938,1.1896,0.85556,0.69464,0.77615,0.40669,1.7845,1.19282,1.27413,0.0090595,0.0090595,0.0090595
21,4659.73,1.72019,1.08684,1.19413,0.82127,0.70017,0.75945,0.39907,1.799,1.19842,1.28758,0.00901,0.00901,0.00901
22,4879.63,1.71364,1.08119,1.19401,0.86628,0.70779,0.78823,0.41699,1.79162,1.15671,1.28594,0.0089605,0.0089605,0.0089605
23,5097.25,1.70444,1.07257,1.18301,0.83703,0.71756,0.77844,0.41402,1.79545,1.16002,1.28435,0.008911,0.008911,0.008911
24,5315.98,1.69753,1.05186,1.18074,0.85402,0.7118,0.78567,0.42562,1.74513,1.13435,1.26026,0.0088615,0.0088615,0.0088615
25,5534.28,1.67726,1.02918,1.17571,0.85819,0.71486,0.78856,0.42329,1.77062,1.14204,1.26016,0.008812,0.008812,0.008812
26,5753.47,1.67096,1.04127,1.18375,0.85113,0.70215,0.77566,0.4203,1.75726,1.16948,1.27141,0.0087625,0.0087625,0.0087625
27,5976.4,1.67259,1.02727,1.17582,0.86424,0.71818,0.7926,0.42945,1.75162,1.10514,1.25953,0.008713,0.008713,0.008713
28,6196.22,1.66045,1.01534,1.17168,0.86462,0.7262,0.79627,0.43299,1.74235,1.09085,1.25615,0.0086635,0.0086635,0.0086635
29,6418.22,1.65488,1.00706,1.174,0.85803,0.72846,0.79291,0.43028,1.73952,1.10081,1.26067,0.008614,0.008614,0.008614
30,6637.47,1.62873,0.98283,1.16084,0.84831,0.71378,0.77938,0.42458,1.73327,1.11897,1.25829,0.0085645,0.0085645,0.0085645
31,6863.2,1.62604,0.98034,1.15503,0.85812,0.71647,0.78493,0.42726,1.74872,1.10421,1.26384,0.008515,0.008515,0.008515
32,7081.73,1.63165,0.97709,1.15642,0.86883,0.74331,0.80918,0.44698,1.71793,1.06418,1.24539,0.0084655,0.0084655,0.0084655
33,7300.41,1.61826,0.97249,1.15168,0.86689,0.7371,0.79922,0.44102,1.72456,1.0801,1.24952,0.008416,0.008416,0.008416
34,7521.45,1.60049,0.95368,1.14456,0.87606,0.74954,0.81502,0.45518,1.6879,1.029,1.23689,0.0083665,0.0083665,0.0083665
35,7744.93,1.60102,0.95786,1.14704,0.86606,0.73913,0.80664,0.4433,1.70464,1.04299,1.23548,0.008317,0.008317,0.008317
36,7962.54,1.59125,0.94764,1.14165,0.86795,0.74675,0.80976,0.45677,1.6957,1.03225,1.23701,0.0082675,0.0082675,0.0082675
37,8183.61,1.58298,0.92397,1.13681,0.86526,0.74105,0.81299,0.45909,1.68982,1.0444,1.2309,0.008218,0.008218,0.008218
38,8401.99,1.58779,0.9418,1.13624,0.86929,0.75076,0.81667,0.46067,1.67274,1.02167,1.22824,0.0081685,0.0081685,0.0081685
39,8626.45,1.56642,0.91526,1.13813,0.87041,0.74675,0.8145,0.45422,1.70083,1.03194,1.24091,0.008119,0.008119,0.008119
40,8845,1.57142,0.9299,1.14025,0.87621,0.74822,0.81914,0.4669,1.67262,1.013,1.22276,0.0080695,0.0080695,0.0080695
41,9069.03,1.55088,0.89303,1.12569,0.88069,0.75817,0.82513,0.46628,1.66635,1.00445,1.22326,0.00802,0.00802,0.00802
42,9291.75,1.53738,0.8855,1.11787,0.87728,0.7528,0.82143,0.47195,1.65963,0.99954,1.22456,0.0079705,0.0079705,0.0079705
43,9512.79,1.53421,0.87851,1.11741,0.88265,0.75513,0.82353,0.46951,1.66653,0.9849,1.22571,0.007921,0.007921,0.007921
44,9735.5,1.53623,0.89354,1.12336,0.87685,0.75652,0.82396,0.47125,1.64678,0.98655,1.21839,0.0078715,0.0078715,0.0078715
45,9955.38,1.52884,0.88469,1.12235,0.87279,0.76669,0.82271,0.47327,1.65337,0.98002,1.21888,0.007822,0.007822,0.007822
46,10178.1,1.52415,0.8848,1.12037,0.88003,0.75997,0.82528,0.47916,1.61854,0.97534,1.20074,0.0077725,0.0077725,0.0077725
47,10398.4,1.51678,0.87577,1.11122,0.87898,0.76494,0.83015,0.48162,1.63795,0.97681,1.2134,0.007723,0.007723,0.007723
